datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012-08-17 15:00:00,3,0,1,1,35.26,12.12,30,31.0009
2011-11-13 14:00:00,4,0,0,2,22.14,25.76,28,32.9975
2011-08-14 03:00:00,3,0,0,2,26.24,28.03,94,16.9979
2011-12-08 11:00:00,4,0,1,1,11.48,13.635,52,16.9979
2012-03-16 10:00:00,1,0,1,2,16.4,20.455,87,6.0032
2011-12-09 10:00:00,4,0,1,2,12.3,15.15,70,11.0014
2012-09-19 01:00:00,3,0,1,2,22.14,25.76,68,16.9979
2012-12-17 03:00:00,4,0,1,2,14.76,18.94,93,0.0
2012-03-15 21:00:00,1,0,1,1,22.14,25.76,68,19.0012
2011-08-04 11:00:00,3,0,1,2,30.34,34.85,66,15.0013
2011-08-16 21:00:00,3,0,1,1,29.52,33.335,54,0.0
2012-06-12 15:00:00,2,0,1,3,27.06,29.545,89,12.998
2011-11-01 09:00:00,4,0,1,1,16.4,20.455,66,11.0014
2011-04-16 21:00:00,2,0,0,2,18.04,21.97,94,0.0
2011-07-14 15:00:00,3,0,1,1,31.16,33.335,33,19.9995
2011-10-12 23:00:00,4,0,1,3,22.14,25.76,94,6.0032
2012-02-04 20:00:00,1,0,0,3,9.84,11.365,93,12.998
2011-05-04 14:00:00,2,0,1,1,20.5,24.24,51,26.0027
2012-09-06 03:00:00,3,0,1,1,28.7,33.335,84,7.0015
2011-06-02 12:00:00,2,0,1,1,31.16,33.335,25,31.0009
2012-09-11 18:00:00,3,0,1,1,26.24,31.06,36,11.0014
2012-02-11 06:00:00,1,0,0,3,9.02,11.365,93,8.9981
2012-04-06 05:00:00,2,0,1,1,13.12,15.15,53,22.0028
2012-07-02 05:00:00,3,0,1,2,29.52,33.335,51,0.0
2012-05-11 05:00:00,2,0,1,1,17.22,21.21,47,11.0014
2011-06-15 16:00:00,2,0,1,1,31.16,33.335,27,8.9981
2012-06-04 03:00:00,2,0,1,2,22.96,26.515,60,11.0014
2011-10-01 21:00:00,4,0,0,3,14.76,18.18,87,7.0015
2011-04-11 17:00:00,2,0,1,1,30.34,33.335,48,35.0008
2011-07-06 08:00:00,3,0,1,2,29.52,34.85,74,7.0015
2012-07-16 23:00:00,3,0,1,1,30.34,35.605,74,6.0032
2012-12-06 11:00:00,4,0,1,1,10.66,12.88,48,11.0014
2012-10-18 14:00:00,4,0,1,2,25.42,31.06,50,19.9995
2012-10-06 19:00:00,4,0,0,1,19.68,23.485,55,15.0013
2011-09-03 19:00:00,3,0,0,1,28.7,33.335,74,8.9981
2011-09-18 15:00:00,3,0,0,2,23.78,27.275,60,8.9981
2011-09-01 13:00:00,3,0,1,2,29.52,33.335,48,6.0032
2011-03-12 06:00:00,1,0,0,1,9.02,10.605,75,16.9979
2011-03-12 11:00:00,1,0,0,1,13.94,15.15,49,22.0028
2012-02-03 19:00:00,1,0,1,1,13.94,17.425,49,7.0015
2012-03-14 22:00:00,1,0,1,1,21.32,25.0,55,8.9981
2012-01-05 07:00:00,1,0,1,2,8.2,11.365,69,6.0032
2012-04-01 17:00:00,2,0,0,1,21.32,25.0,55,19.0012
2012-07-06 13:00:00,3,0,1,1,36.9,39.395,27,7.0015
2012-06-12 22:00:00,2,0,1,1,27.06,29.545,94,7.0015
2012-04-04 21:00:00,2,0,1,1,24.6,30.305,23,22.0028
2011-07-12 14:00:00,3,0,1,1,36.9,42.425,42,19.9995
2012-05-11 16:00:00,2,0,1,1,25.42,30.305,25,22.0028
2011-03-17 09:00:00,1,0,1,1,16.4,20.455,62,16.9979
2011-02-15 07:00:00,1,0,1,1,8.2,9.09,32,23.9994
2012-01-17 01:00:00,1,0,1,2,11.48,12.88,65,23.9994
2012-04-19 07:00:00,2,0,1,2,16.4,20.455,82,8.9981
2012-08-05 16:00:00,3,0,0,1,33.62,37.88,46,16.9979
2011-05-10 18:00:00,2,0,1,1,26.24,31.06,29,8.9981
2012-01-15 17:00:00,1,0,0,1,9.02,10.605,25,16.9979
2011-07-05 21:00:00,3,0,1,1,31.98,37.12,62,16.9979
2011-08-17 20:00:00,3,0,1,1,30.34,34.09,58,16.9979
2011-10-06 15:00:00,4,0,1,1,23.78,27.275,46,8.9981
2011-03-04 18:00:00,1,0,1,2,13.94,15.15,53,19.9995
2012-02-01 11:00:00,1,0,1,1,16.4,20.455,58,11.0014
2011-07-12 00:00:00,3,0,1,1,28.7,33.335,79,8.9981
2011-06-10 14:00:00,2,0,1,1,35.26,38.635,39,0.0
2011-07-11 18:00:00,3,0,1,1,35.26,41.665,53,26.0027
2011-02-06 17:00:00,1,0,0,1,13.94,18.18,46,0.0
2012-07-15 00:00:00,3,0,0,1,27.88,31.82,89,11.0014
2011-10-06 16:00:00,4,0,1,1,23.78,27.275,49,12.998
2012-01-11 06:00:00,1,0,1,1,8.2,10.605,86,8.9981
2011-06-15 18:00:00,2,0,1,1,29.52,32.575,32,8.9981
2011-12-14 06:00:00,4,0,1,2,10.66,15.15,87,0.0
2012-08-02 20:00:00,3,0,1,1,31.98,37.88,66,0.0
2012-02-05 09:00:00,1,0,0,2,9.84,11.365,70,15.0013
2012-10-15 06:00:00,4,0,1,2,22.96,26.515,73,19.9995
2011-06-16 01:00:00,2,0,1,1,23.78,27.275,60,0.0
2012-10-13 05:00:00,4,0,0,1,12.3,14.395,61,12.998
2011-05-01 07:00:00,2,0,0,2,17.22,21.21,77,6.0032
2011-12-03 12:00:00,4,0,0,1,14.76,18.94,50,0.0
2011-08-06 15:00:00,3,0,0,2,34.44,40.15,53,16.9979
2011-09-19 15:00:00,3,0,1,2,24.6,30.305,60,15.0013
2011-10-02 10:00:00,4,0,0,2,14.76,16.665,71,19.0012
2011-06-13 01:00:00,2,0,1,1,26.24,30.305,73,15.0013
2012-09-06 04:00:00,3,0,1,2,28.7,33.335,84,6.0032
2012-11-01 10:00:00,4,0,1,3,14.76,17.425,62,12.998
2012-02-19 19:00:00,1,0,0,2,12.3,14.395,52,16.9979
2011-07-14 10:00:00,3,0,1,1,28.7,31.82,42,16.9979
2012-12-05 19:00:00,4,0,1,1,15.58,19.695,43,23.9994
2011-07-01 01:00:00,3,0,1,1,27.06,31.06,50,0.0
2011-04-18 02:00:00,2,0,1,1,17.22,21.21,67,7.0015
2012-10-19 11:00:00,4,0,1,1,24.6,28.03,83,12.998
2012-08-03 17:00:00,3,0,1,2,34.44,40.15,53,19.0012
2011-01-14 21:00:00,1,0,1,1,6.56,11.365,69,0.0
2011-04-09 08:00:00,2,0,0,2,13.12,15.15,93,11.0014
2011-01-19 19:00:00,1,0,1,1,13.12,14.395,57,27.9993
2012-06-10 08:00:00,2,0,0,1,26.24,30.305,73,6.0032
2011-01-19 20:00:00,1,0,1,1,13.12,15.15,49,19.9995
2012-10-08 11:00:00,4,1,0,2,16.4,20.455,62,6.0032
2012-04-19 05:00:00,2,0,1,1,16.4,20.455,82,0.0
2011-09-08 03:00:00,3,0,1,3,25.42,27.275,94,0.0
2012-04-13 03:00:00,2,0,1,1,13.94,16.665,61,11.0014
2011-12-10 01:00:00,4,0,0,2,10.66,12.88,70,11.0014
2012-02-15 06:00:00,1,0,1,1,12.3,15.15,61,8.9981
2012-11-01 18:00:00,4,0,1,2,16.4,20.455,50,11.0014
2011-06-18 06:00:00,2,0,0,1,25.42,28.79,83,7.0015
2012-04-12 03:00:00,2,0,1,1,13.12,15.15,61,16.9979
2011-01-04 12:00:00,1,0,1,1,9.02,11.365,51,11.0014
2012-12-18 08:00:00,4,0,1,1,15.58,19.695,94,0.0
2012-12-16 18:00:00,4,0,0,3,15.58,19.695,82,7.0015
2011-10-07 11:00:00,4,0,1,1,22.96,26.515,63,0.0
2011-04-05 14:00:00,2,0,1,2,14.76,15.91,57,32.9975
2011-01-15 11:00:00,1,0,0,1,8.2,9.85,55,15.0013
2012-07-08 18:00:00,3,0,0,1,31.98,37.12,62,7.0015
2012-04-05 07:00:00,2,0,1,1,13.94,16.665,49,12.998
2011-02-09 05:00:00,1,0,1,1,2.46,5.305,45,7.0015
2011-03-03 02:00:00,1,0,1,1,8.2,8.335,27,31.0009
2012-02-03 01:00:00,1,0,1,1,12.3,13.635,56,22.0028
2011-09-10 11:00:00,3,0,0,1,29.52,34.09,62,16.9979
2012-02-12 07:00:00,1,0,0,1,3.28,4.545,53,12.998
2011-07-01 02:00:00,3,0,1,1,25.42,30.305,69,0.0
2012-01-15 13:00:00,1,0,0,1,8.2,9.09,34,19.0012
2012-10-13 07:00:00,4,0,0,1,12.3,15.15,61,11.0014
2012-12-07 22:00:00,4,0,1,2,14.76,18.18,93,6.0032
2012-05-08 15:00:00,2,0,1,3,25.42,29.545,73,16.9979
2012-08-06 05:00:00,3,0,1,1,28.7,33.335,79,12.998
2011-12-13 23:00:00,4,0,1,1,10.66,15.15,70,0.0
2011-01-15 06:00:00,1,0,0,1,5.74,8.335,63,7.0015
2011-08-16 03:00:00,3,0,1,1,25.42,29.545,73,15.0013
2012-01-03 05:00:00,1,0,1,1,5.74,6.82,54,12.998
2011-03-12 13:00:00,1,0,0,1,14.76,16.665,51,23.9994
2011-03-16 22:00:00,1,0,1,2,16.4,20.455,62,26.0027
2011-07-18 09:00:00,3,0,1,1,30.34,34.85,67,15.0013
2011-01-13 14:00:00,1,0,1,1,9.02,9.85,41,26.0027
2011-07-15 06:00:00,3,0,1,2,24.6,29.545,73,7.0015
2012-02-19 13:00:00,1,0,0,1,12.3,15.15,49,11.0014
2012-01-19 05:00:00,1,0,1,1,4.92,6.06,55,16.9979
2011-10-18 12:00:00,4,0,1,2,25.42,31.06,43,6.0032
2012-05-03 11:00:00,2,0,1,1,22.14,25.76,77,0.0
2011-08-16 23:00:00,3,0,1,1,27.06,31.06,65,8.9981
2012-06-01 16:00:00,2,0,1,3,30.34,34.09,58,30.0026
2012-08-04 07:00:00,3,0,0,1,29.52,34.85,77,11.0014
2011-03-04 03:00:00,1,0,1,2,7.38,8.335,74,16.9979
2011-02-02 03:00:00,1,0,1,3,9.02,11.365,93,8.9981
2012-09-04 21:00:00,3,0,1,1,30.34,35.605,74,16.9979
2012-03-16 02:00:00,1,0,1,2,17.22,21.21,82,12.998
2011-06-16 21:00:00,2,0,1,3,25.42,28.79,83,16.9979
2012-10-13 03:00:00,4,0,0,1,13.12,15.15,66,15.0013
2012-01-05 00:00:00,1,0,1,2,9.02,11.365,47,12.998
2012-03-07 12:00:00,1,0,1,1,18.04,21.97,38,26.0027
2012-06-13 14:00:00,2,0,1,2,29.52,32.575,37,27.9993
2011-01-02 08:00:00,1,0,0,3,16.4,20.455,71,15.0013
2012-04-02 12:00:00,2,0,1,1,18.04,21.97,44,30.0026
2011-08-17 14:00:00,3,0,1,1,33.62,36.365,36,11.0014
2012-04-19 20:00:00,2,0,1,1,22.96,26.515,49,15.0013
2011-01-10 09:00:00,1,0,1,2,5.74,6.06,50,16.9979
2012-03-18 16:00:00,1,0,0,1,22.14,25.76,73,6.0032
2011-03-14 00:00:00,1,0,1,1,10.66,13.635,65,7.0015
2012-10-12 19:00:00,4,0,1,1,17.22,21.21,41,15.0013
2012-04-03 17:00:00,2,0,1,1,25.42,30.305,17,12.998
2012-03-07 06:00:00,1,0,1,1,11.48,12.88,61,26.0027
2012-10-16 10:00:00,4,0,1,1,20.5,24.24,48,19.0012
2011-12-10 14:00:00,4,0,0,1,13.94,15.15,31,22.0028
2012-01-15 02:00:00,1,0,0,2,6.56,6.82,47,19.0012
2012-06-15 00:00:00,2,0,1,1,24.6,29.545,73,11.0014
2012-05-02 04:00:00,2,0,1,1,22.14,25.76,88,0.0
2012-06-11 02:00:00,2,0,1,1,27.06,31.06,74,7.0015
2011-07-14 09:00:00,3,0,1,1,27.88,31.82,47,19.0012
2012-05-01 23:00:00,2,0,1,1,24.6,28.79,78,0.0
2011-07-06 03:00:00,3,0,1,1,28.7,33.335,79,0.0
2012-04-06 19:00:00,2,0,1,1,19.68,23.485,23,19.9995
2011-03-16 17:00:00,1,0,1,2,18.04,21.97,54,19.9995
2012-06-14 15:00:00,2,0,1,1,30.34,33.335,48,19.9995
2012-07-09 21:00:00,3,0,1,2,30.34,34.09,55,6.0032
2012-02-09 07:00:00,1,0,1,1,8.2,9.85,69,16.9979
2012-06-17 19:00:00,2,0,0,1,26.24,31.06,53,11.0014
2012-04-04 08:00:00,2,0,1,2,18.04,21.97,72,7.0015
2011-07-12 02:00:00,3,0,1,1,28.7,33.335,79,7.0015
2012-06-10 03:00:00,2,0,0,1,26.24,30.305,73,7.0015
2011-01-17 01:00:00,1,1,0,2,8.2,9.85,44,12.998
2012-04-17 09:00:00,2,0,1,1,24.6,31.06,38,32.9975
2012-08-04 09:00:00,3,0,0,1,31.98,37.88,65,15.0013
2012-09-12 17:00:00,3,0,1,1,28.7,31.82,41,19.9995
2012-07-11 05:00:00,3,0,1,1,26.24,28.79,89,0.0
2011-10-11 07:00:00,4,0,1,2,21.32,25.0,88,6.0032
2012-06-03 21:00:00,2,0,0,1,25.42,31.06,43,11.0014
2012-12-05 13:00:00,4,0,1,1,18.86,22.725,41,19.0012
2012-08-05 17:00:00,3,0,0,1,33.62,37.88,46,16.9979
2011-06-06 23:00:00,2,0,1,1,26.24,30.305,69,6.0032
2011-03-11 00:00:00,1,0,1,2,13.94,17.425,100,6.0032
2011-01-08 08:00:00,1,0,0,3,6.56,9.09,93,7.0015
2012-11-17 20:00:00,4,0,0,2,13.94,17.425,66,6.0032
2012-03-02 06:00:00,1,0,1,1,12.3,16.665,70,0.0
2012-12-17 11:00:00,4,0,1,2,16.4,20.455,87,6.0032
2012-08-11 08:00:00,3,0,0,1,27.06,30.305,83,7.0015
2012-03-09 04:00:00,1,0,1,3,16.4,20.455,66,19.0012
2011-04-02 03:00:00,2,0,0,1,9.84,12.12,70,11.0014
2012-07-04 01:00:00,3,1,0,1,27.88,31.82,74,0.0
2011-06-10 08:00:00,2,0,1,1,30.34,34.09,58,8.9981
2011-06-17 11:00:00,2,0,1,1,27.88,31.82,69,16.9979
2011-06-15 12:00:00,2,0,1,1,28.7,31.82,34,15.0013
2012-07-06 19:00:00,3,0,1,1,36.08,39.395,35,15.0013
2012-09-01 02:00:00,3,0,0,1,28.7,32.575,70,11.0014
2012-01-12 19:00:00,1,0,1,2,17.22,21.21,71,11.0014
2012-03-15 14:00:00,1,0,1,2,29.52,32.575,30,7.0015
2012-07-15 07:00:00,3,0,0,1,28.7,33.335,79,6.0032
2012-01-01 00:00:00,1,0,0,1,14.76,18.94,66,0.0
2012-04-14 12:00:00,2,0,0,1,23.78,27.275,35,16.9979
2012-07-18 04:00:00,3,0,1,1,29.52,34.09,70,8.9981
2012-03-08 05:00:00,1,0,1,1,17.22,21.21,77,15.0013
2012-10-11 22:00:00,4,0,1,1,16.4,20.455,66,11.0014
2012-05-12 09:00:00,2,0,0,1,22.14,25.76,49,0.0
2012-10-14 21:00:00,4,0,0,1,22.96,26.515,73,30.0026
2012-01-15 19:00:00,1,0,0,1,6.56,8.335,37,11.0014
2012-12-09 11:00:00,4,0,0,2,16.4,20.455,87,19.9995
2011-01-14 15:00:00,1,0,1,1,9.84,12.12,38,11.0014
2011-04-15 11:00:00,2,1,0,1,21.32,25.0,55,12.998
2011-08-06 08:00:00,3,0,0,1,27.88,31.82,83,11.0014
2011-10-12 10:00:00,4,0,1,2,22.14,25.76,88,26.0027
2011-04-05 15:00:00,2,0,1,1,16.4,20.455,46,31.0009
2012-11-02 15:00:00,4,0,1,2,16.4,20.455,40,27.9993
2012-12-16 11:00:00,4,0,0,2,14.76,17.425,87,8.9981
2011-09-04 03:00:00,3,0,0,1,26.24,28.79,89,12.998
2011-04-13 07:00:00,2,0,1,3,14.76,17.425,100,15.0013
2012-04-13 09:00:00,2,0,1,1,17.22,21.21,41,11.0014
2011-12-03 06:00:00,4,0,0,1,9.84,12.88,65,7.0015
2011-10-16 23:00:00,4,0,0,1,22.96,26.515,52,27.9993
2011-08-16 02:00:00,3,0,1,1,25.42,29.545,73,15.0013
2012-07-01 19:00:00,3,0,0,1,34.44,37.12,39,8.9981
2011-06-17 01:00:00,2,0,1,1,22.96,26.515,94,8.9981
2012-07-03 19:00:00,3,0,1,2,34.44,37.12,36,8.9981
2011-06-06 06:00:00,2,0,1,1,23.78,27.275,88,0.0
2011-12-11 00:00:00,4,0,0,1,8.2,9.85,51,15.0013
2011-03-06 14:00:00,1,0,0,3,18.04,21.97,100,15.0013
2011-07-10 21:00:00,3,0,0,1,30.34,34.09,62,16.9979
2011-01-03 00:00:00,1,0,1,1,9.02,9.85,44,23.9994
2011-10-10 20:00:00,4,1,0,1,24.6,29.545,73,0.0
2011-12-02 09:00:00,4,0,1,1,11.48,15.91,81,0.0
2012-11-05 12:00:00,4,0,1,1,14.76,16.665,43,22.0028
2012-10-02 04:00:00,4,0,1,2,22.96,26.515,83,6.0032
2011-11-06 01:00:00,4,0,0,1,10.66,15.15,81,0.0
2011-10-13 09:00:00,4,0,1,3,22.96,26.515,100,7.0015
2012-10-11 19:00:00,4,0,1,1,18.04,21.97,51,8.9981
2012-03-06 02:00:00,1,0,1,1,8.2,9.85,44,15.0013
2012-02-16 03:00:00,1,0,1,2,12.3,16.665,61,0.0
2011-07-15 05:00:00,3,0,1,1,24.6,29.545,73,8.9981
2012-01-09 02:00:00,1,0,1,1,9.84,12.12,56,8.9981
2012-03-09 01:00:00,1,0,1,3,22.96,26.515,52,32.9975
2012-07-16 15:00:00,3,0,1,1,35.26,40.15,47,16.9979
2011-10-06 09:00:00,4,0,1,1,18.86,22.725,63,12.998
2012-05-17 16:00:00,2,0,1,1,27.06,31.06,31,12.998
2012-08-11 04:00:00,3,0,0,1,25.42,28.79,83,7.0015
2011-03-11 06:00:00,1,0,1,1,10.66,12.12,81,19.0012
2011-03-15 08:00:00,1,0,1,1,10.66,14.395,70,6.0032
2011-12-17 11:00:00,4,0,0,2,11.48,12.88,45,22.0028
2012-10-03 22:00:00,4,0,1,1,27.06,31.06,74,0.0
2012-02-04 01:00:00,1,0,0,1,10.66,13.635,70,7.0015
2011-02-13 01:00:00,1,0,0,1,8.2,11.365,59,6.0032
2012-08-10 11:00:00,3,0,1,3,27.88,31.82,79,8.9981
2011-03-03 12:00:00,1,0,1,1,9.02,11.365,25,8.9981
2012-08-18 12:00:00,3,0,0,1,31.16,33.335,37,12.998
2011-08-11 17:00:00,3,0,1,1,32.8,34.85,29,16.9979
2012-09-12 16:00:00,3,0,1,1,29.52,32.575,37,11.0014
2011-10-14 00:00:00,4,0,1,1,23.78,27.275,94,6.0032
2012-08-07 10:00:00,3,0,1,2,30.34,34.85,70,8.9981
2012-03-05 22:00:00,1,0,1,1,9.84,10.605,35,22.0028
2012-06-19 11:00:00,2,0,1,1,27.06,31.06,69,8.9981
2012-02-06 16:00:00,1,0,1,1,16.4,20.455,43,16.9979
2011-03-01 04:00:00,1,0,1,1,9.02,10.605,69,16.9979
2012-04-07 14:00:00,2,0,0,1,20.5,24.24,22,19.9995
2011-06-10 09:00:00,2,0,1,1,31.16,34.85,55,0.0
2011-12-13 19:00:00,4,0,1,1,13.12,15.91,49,11.0014
2012-04-16 07:00:00,2,1,0,1,21.32,25.0,83,8.9981
2011-04-06 15:00:00,2,0,1,1,21.32,25.0,32,22.0028
2011-05-07 01:00:00,2,0,0,1,17.22,21.21,82,7.0015
2012-02-12 09:00:00,1,0,0,1,4.1,4.545,49,19.9995
2012-02-10 04:00:00,1,0,1,1,10.66,14.395,56,6.0032
2012-02-15 14:00:00,1,0,1,1,17.22,21.21,41,23.9994
2012-09-08 21:00:00,3,0,0,2,24.6,28.03,83,11.0014
2011-07-16 21:00:00,3,0,0,1,28.7,32.575,58,15.0013
2012-04-03 22:00:00,2,0,1,1,20.5,24.24,51,0.0
2011-02-05 08:00:00,1,0,0,3,8.2,11.365,100,6.0032
2011-10-10 06:00:00,4,1,0,1,18.04,21.97,94,0.0
2011-10-18 03:00:00,4,0,1,1,18.04,21.97,94,6.0032
2012-09-04 13:00:00,3,0,1,1,32.8,37.88,55,30.0026
2012-08-06 00:00:00,3,0,1,2,29.52,34.85,79,0.0
2011-11-19 21:00:00,4,0,0,2,14.76,17.425,62,12.998
2012-11-17 04:00:00,4,0,0,1,9.84,11.365,70,12.998
2012-02-14 03:00:00,1,0,1,2,10.66,15.15,52,0.0
2011-06-19 10:00:00,2,0,0,2,28.7,32.575,61,7.0015
2012-04-02 17:00:00,2,0,1,1,20.5,24.24,29,19.0012
2011-03-04 09:00:00,1,0,1,1,9.02,11.365,60,8.9981
2012-04-13 04:00:00,2,0,1,2,13.94,16.665,53,8.9981
2012-11-16 09:00:00,4,0,1,1,13.94,17.425,53,7.0015
2011-02-13 22:00:00,1,0,0,1,16.4,20.455,35,19.9995
2011-12-17 19:00:00,4,0,0,3,9.84,10.605,65,22.0028
2012-07-05 00:00:00,3,0,1,1,30.34,33.335,51,7.0015
2011-10-02 04:00:00,4,0,0,2,13.94,15.91,87,16.9979
2012-12-06 16:00:00,4,0,1,1,13.12,17.425,42,0.0
2012-06-12 07:00:00,2,0,1,3,25.42,28.03,88,16.9979
2011-11-01 08:00:00,4,0,1,1,14.76,16.665,71,16.9979
2011-04-10 23:00:00,2,0,0,1,18.86,22.725,88,23.9994
2012-09-14 07:00:00,3,0,1,2,22.96,26.515,88,0.0
2012-04-17 20:00:00,2,0,1,1,24.6,30.305,23,19.0012
2011-07-12 06:00:00,3,0,1,1,30.34,34.09,58,15.0013
2011-07-13 17:00:00,3,0,1,1,28.7,33.335,79,0.0
2011-02-05 18:00:00,1,0,0,2,11.48,12.12,93,30.0026
2011-10-17 11:00:00,4,0,1,1,22.96,26.515,43,0.0
2012-06-15 03:00:00,2,0,1,1,22.96,26.515,83,11.0014
2011-08-07 22:00:00,3,0,0,1,28.7,33.335,89,12.998
2012-04-05 06:00:00,2,0,1,1,14.76,16.665,46,22.0028
2011-10-11 22:00:00,4,0,1,2,22.96,26.515,83,12.998
2011-04-03 02:00:00,2,0,0,1,10.66,13.635,70,8.9981
2011-12-19 02:00:00,4,0,1,1,7.38,10.605,80,6.0032
2011-06-04 06:00:00,2,0,0,1,22.14,25.76,60,0.0
2012-08-10 16:00:00,3,0,1,1,31.98,36.365,55,19.9995
2012-01-08 05:00:00,1,0,0,2,13.12,16.665,49,7.0015
2012-01-09 07:00:00,1,0,1,2,9.02,12.12,60,7.0015
2012-10-14 06:00:00,4,0,0,1,16.4,20.455,82,11.0014
2011-10-17 14:00:00,4,0,1,1,23.78,27.275,49,12.998
2012-09-12 18:00:00,3,0,1,1,27.06,31.06,44,16.9979
2011-06-01 02:00:00,2,0,1,1,28.7,33.335,79,11.0014
2011-08-18 16:00:00,3,0,1,1,32.8,36.365,46,23.9994
2012-09-09 01:00:00,3,0,0,1,22.96,26.515,73,15.0013
2012-02-01 21:00:00,1,0,1,1,21.32,25.0,52,11.0014
2012-03-01 19:00:00,1,0,1,1,19.68,23.485,41,22.0028
2011-11-09 20:00:00,4,0,1,1,18.04,21.97,77,0.0
2012-11-01 19:00:00,4,0,1,2,16.4,20.455,50,11.0014
2011-01-13 18:00:00,1,0,1,1,8.2,9.09,40,22.0028
2012-04-07 01:00:00,2,0,0,1,16.4,20.455,28,16.9979
2011-04-19 21:00:00,2,0,1,2,20.5,24.24,72,8.9981
2011-01-13 09:00:00,1,0,1,1,5.74,6.06,50,22.0028
2011-01-10 01:00:00,1,0,1,1,4.92,6.06,50,19.0012
2012-02-17 05:00:00,1,0,1,2,11.48,13.635,93,11.0014
2012-07-07 21:00:00,3,0,0,1,36.08,39.395,37,12.998
2011-05-02 01:00:00,2,0,1,1,18.86,22.725,72,8.9981
2012-08-12 05:00:00,3,0,0,1,26.24,31.06,61,12.998
2012-02-13 16:00:00,1,0,1,1,14.76,17.425,23,12.998
2011-02-06 01:00:00,1,0,0,1,10.66,11.365,65,27.9993
2011-05-18 13:00:00,2,0,1,2,22.96,26.515,83,22.0028
2011-02-11 12:00:00,1,0,1,1,9.02,11.365,47,8.9981
2011-09-07 16:00:00,3,0,1,1,26.24,28.79,89,0.0
2011-09-02 20:00:00,3,0,1,1,26.24,30.305,73,0.0
2011-09-12 09:00:00,3,0,1,1,26.24,30.305,69,0.0
2011-06-13 00:00:00,2,0,1,1,26.24,29.545,78,8.9981
2012-01-18 06:00:00,1,0,1,1,13.94,14.395,36,35.0008
2012-07-13 13:00:00,3,0,1,2,32.8,35.605,38,8.9981
2011-09-13 11:00:00,3,0,1,1,28.7,32.575,61,11.0014
2012-10-15 12:00:00,4,0,1,3,24.6,28.79,78,22.0028
2012-05-15 19:00:00,2,0,1,1,27.06,31.06,69,11.0014
2011-06-15 04:00:00,2,0,1,1,20.5,24.24,63,19.0012
2011-08-08 11:00:00,3,0,1,1,33.62,37.12,48,23.9994
2012-09-09 11:00:00,3,0,0,1,27.06,31.06,47,16.9979
2012-11-14 10:00:00,4,0,1,1,13.12,14.395,45,23.9994
2011-10-15 04:00:00,4,0,0,1,17.22,21.21,67,8.9981
2011-08-14 06:00:00,3,0,0,2,26.24,28.03,94,7.0015
2012-06-06 22:00:00,2,0,1,1,21.32,25.0,77,6.0032
2012-12-16 12:00:00,4,0,0,2,15.58,19.695,82,12.998
2012-08-12 04:00:00,3,0,0,1,26.24,30.305,69,6.0032
2012-12-18 06:00:00,4,0,1,1,14.76,17.425,93,11.0014
2011-10-13 16:00:00,4,0,1,1,27.06,31.06,74,15.0013
2011-04-16 10:00:00,2,0,0,3,17.22,21.21,94,26.0027
2011-08-09 17:00:00,3,0,1,1,32.8,37.88,55,11.0014
2011-09-15 13:00:00,3,0,1,2,26.24,30.305,65,19.0012
2012-12-15 07:00:00,4,0,0,2,9.84,12.88,75,6.0032
2012-12-04 21:00:00,4,0,1,2,20.5,24.24,63,16.9979
2012-08-06 22:00:00,3,0,1,1,30.34,34.85,70,6.0032
2012-05-15 09:00:00,2,0,1,2,23.78,27.275,88,6.0032
2011-10-12 14:00:00,4,0,1,3,22.14,25.76,94,19.0012
2012-06-15 16:00:00,2,0,1,1,29.52,32.575,37,12.998
2012-12-18 04:00:00,4,0,1,1,17.22,21.21,82,11.0014
2011-03-17 02:00:00,1,0,1,1,13.94,15.15,71,19.9995
2012-11-14 05:00:00,4,0,1,1,9.02,11.365,69,12.998
2012-04-01 23:00:00,2,0,0,3,18.86,22.725,72,0.0
2012-01-04 09:00:00,1,0,1,1,1.64,3.03,45,8.9981
2011-06-01 18:00:00,2,0,1,3,33.62,39.395,56,26.0027
2012-12-03 00:00:00,4,0,1,2,17.22,21.21,82,11.0014
2012-12-19 14:00:00,4,0,1,1,17.22,21.21,50,12.998
2012-10-07 03:00:00,4,0,0,2,18.04,21.97,62,8.9981
2011-02-02 13:00:00,1,0,1,1,13.94,16.665,93,11.0014
2011-05-08 11:00:00,2,0,0,1,23.78,27.275,49,6.0032
2012-02-02 10:00:00,1,0,1,3,17.22,21.21,77,7.0015
2011-12-07 04:00:00,4,0,1,3,18.86,22.725,100,11.0014
2012-11-03 13:00:00,4,0,0,2,14.76,16.665,46,23.9994
2012-08-03 18:00:00,3,0,1,2,33.62,40.15,59,16.9979
2011-11-19 13:00:00,4,0,0,1,17.22,21.21,30,19.0012
2011-01-05 15:00:00,1,0,1,1,12.3,14.395,28,12.998
2012-03-08 20:00:00,1,0,1,2,24.6,31.06,43,26.0027
2012-01-12 04:00:00,1,0,1,3,14.76,17.425,93,12.998
2011-02-07 18:00:00,1,0,1,2,13.94,16.665,66,8.9981
2011-12-03 09:00:00,4,0,0,1,10.66,13.635,70,7.0015
2012-05-10 09:00:00,2,0,1,1,20.5,24.24,59,31.0009
2011-12-05 04:00:00,4,0,1,1,12.3,15.91,87,7.0015
2011-09-11 15:00:00,3,0,0,1,30.34,33.335,51,19.9995
