scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.47440,7251454,True,2021-08-16 11:12:14,0.47440,True
0.46839,7343017,True,2021-10-25 22:19:58,0.46839,True
0.46839,7266466,True,2021-11-05 12:13:26,0.46839,True
0.46101,7261225,True,2021-10-22 09:26:06,0.46101,True
0.45637,7259191,True,2021-08-16 22:42:15,0.45637,True
0.45637,7279492,True,2021-08-19 04:28:23,0.45637,True
0.43310,7645113,True,2021-11-15 07:40:22,0.43310,True
0.42507,7262590,True,2021-09-05 19:23:03,0.42507,True
0.34442,7255402,True,2021-08-14 13:46:19,0.34442,True
0.34369,7415165,True,2021-09-19 13:04:12,0.34369,True
0.33016,7312737,True,2021-09-29 11:54:27,0.33016,True
0.31750,7339697,True,2021-08-27 17:07:12,0.31750,True
0.31375,7295852,True,2021-10-03 09:29:27,0.31375,True
0.31029,7277182,True,2021-09-22 16:04:47,0.31029,True
0.30100,7369534,True,2021-09-20 08:58:29,0.30100,True
0.27884,7258824,True,2021-08-13 15:49:08,0.27884,True
0.21339,7628732,True,2021-11-06 07:13:56,0.21339,True
0.18526,7297598,True,2021-08-21 20:22:12,0.18526,True
0.16589,7258082,True,2021-09-18 09:31:26,0.16589,True
0.14340,7440459,True,2021-09-20 05:55:10,0.14340,True
0.11334,7298130,True,2021-08-21 06:55:19,0.11334,True
0.07819,7251399,True,2021-08-11 22:06:36,0.07819,True
0.07819,7253668,True,2021-08-12 17:35:36,0.07819,True
0.07819,7263023,True,2021-08-13 19:21:53,0.07819,True
0.04680,7609150,True,2021-11-08 11:45:56,0.04680,True
0.02798,7596703,True,2021-10-26 17:11:40,0.02798,True
0.02595,7267645,True,2021-10-07 22:13:54,0.02595,True
0.02431,7288292,True,2021-09-01 05:54:45,0.02431,True
0.01902,7387756,True,2021-10-09 18:19:11,0.01902,True
0.01440,7347347,True,2021-09-11 09:51:28,0.01440,True
0.01082,7380253,True,2021-10-03 16:34:16,0.01082,True
0.00633,7251019,True,2021-08-11 20:13:45,0.00633,True
0.00633,7437662,True,2021-10-03 13:01:55,0.00633,True
0.00633,7575804,True,2021-10-18 14:07:27,0.00633,True
0.00633,7598001,True,2021-10-22 17:02:39,0.00633,True
0.00519,7272475,True,2021-09-05 13:27:44,0.00519,True
0.00198,7260403,True,2021-08-21 07:32:30,0.00198,True
0.00019,7307976,True,2021-11-10 16:10:26,0.00019,True
0.00000,7273997,True,2021-08-15 03:06:14,0.00000,True
0.00000,7278085,True,2021-08-15 23:20:01,0.00000,True
0.00000,7384592,True,2021-09-06 00:07:04,0.00000,True
0.00000,7260545,True,2021-10-04 16:08:05,0.00000,True
0.00000,7649180,True,2021-11-03 01:33:38,0.00000,True
0.00000,7663360,True,2021-11-06 09:46:29,0.00000,True
