datetime,count
2012-02-14 14:00:00,155
2012-09-07 04:00:00,8
2011-01-01 23:00:00,62
2012-03-08 09:00:00,307
2012-07-08 20:00:00,265
2011-12-06 14:00:00,52
2012-08-12 07:00:00,57
2012-05-14 01:00:00,16
2012-10-18 17:00:00,794
2012-09-15 05:00:00,14
2012-06-07 06:00:00,150
2012-11-15 17:00:00,571
2012-05-06 12:00:00,529
2011-04-05 08:00:00,167
2011-02-16 08:00:00,239
2011-05-19 00:00:00,31
2011-04-02 00:00:00,37
2011-09-02 09:00:00,215
2011-08-01 14:00:00,143
2012-01-03 23:00:00,39
2011-05-13 19:00:00,306
2012-11-19 12:00:00,222
2012-03-14 13:00:00,254
2012-12-19 17:00:00,586
2011-06-16 15:00:00,174
2012-05-14 08:00:00,254
2012-07-12 16:00:00,422
2012-04-04 03:00:00,3
2011-04-04 23:00:00,63
2011-05-17 22:00:00,123
2012-05-12 14:00:00,628
2011-02-08 09:00:00,116
2011-07-14 11:00:00,158
2011-08-06 13:00:00,367
2012-11-18 18:00:00,228
2011-03-05 20:00:00,108
2012-03-11 11:00:00,347
2012-01-10 07:00:00,221
2012-05-12 12:00:00,629
2011-12-08 18:00:00,321
2012-09-17 19:00:00,516
2012-10-02 09:00:00,170
2011-12-14 16:00:00,218
2012-10-12 18:00:00,611
2012-08-14 20:00:00,425
2011-05-08 04:00:00,8
2012-12-17 10:00:00,149
2011-09-06 07:00:00,286
2012-11-10 15:00:00,620
2011-11-03 04:00:00,4
2012-04-06 22:00:00,144
2011-09-10 22:00:00,146
2011-08-03 13:00:00,180
2011-12-13 11:00:00,130
2012-12-04 04:00:00,7
2012-05-03 05:00:00,24
2012-09-07 07:00:00,419
2012-07-13 04:00:00,7
2011-07-02 10:00:00,306
2012-09-16 04:00:00,18
2012-05-13 01:00:00,110
2011-10-04 21:00:00,170
2012-07-11 19:00:00,596
2012-03-17 04:00:00,10
2011-03-17 01:00:00,8
2012-06-17 16:00:00,518
2012-04-16 10:00:00,380
2012-06-16 22:00:00,265
2012-11-04 19:00:00,247
2012-07-06 09:00:00,337
2011-03-19 11:00:00,221
2011-08-03 14:00:00,171
2012-05-06 13:00:00,522
2011-12-02 05:00:00,20
2012-05-17 11:00:00,234
2012-07-03 22:00:00,197
2012-08-04 06:00:00,28
2011-09-04 14:00:00,377
2012-04-12 01:00:00,10
2011-06-04 22:00:00,192
2012-12-10 12:00:00,165
2012-07-07 14:00:00,335
2011-03-19 16:00:00,275
2011-12-08 12:00:00,131
2011-05-14 18:00:00,205
2012-01-13 21:00:00,91
2011-06-19 19:00:00,331
2011-09-17 01:00:00,76
2011-01-12 14:00:00,53
2012-09-11 22:00:00,186
2011-02-13 03:00:00,12
2012-04-16 20:00:00,362
2012-08-04 10:00:00,406
2011-04-01 16:00:00,114
2012-12-11 16:00:00,337
2012-08-05 11:00:00,504
2011-02-14 03:00:00,2
2012-10-12 16:00:00,400
2011-03-04 16:00:00,107
2011-01-11 21:00:00,43
2012-05-19 00:00:00,158
2012-10-07 21:00:00,138
2012-09-04 05:00:00,39
2011-01-03 05:00:00,2
2012-10-09 12:00:00,283
2011-07-19 17:00:00,508
2012-07-13 12:00:00,362
2011-04-16 06:00:00,16
2011-04-13 13:00:00,99
2011-02-19 19:00:00,101
2011-06-07 13:00:00,181
2011-09-17 21:00:00,152
2012-11-07 23:00:00,93
2012-11-15 14:00:00,211
2012-12-05 21:00:00,165
2012-06-11 18:00:00,755
2012-06-07 16:00:00,429
2011-01-11 17:00:00,127
2012-09-13 14:00:00,290
2011-10-13 00:00:00,28
2012-08-03 16:00:00,451
2012-07-02 09:00:00,319
2011-02-06 06:00:00,3
2011-03-04 22:00:00,54
2012-02-14 22:00:00,106
2012-01-15 07:00:00,34
2012-10-04 06:00:00,128
2012-10-08 08:00:00,373
2012-02-02 15:00:00,176
2012-10-08 14:00:00,413
2012-09-09 06:00:00,23
2012-01-17 06:00:00,81
2012-04-03 23:00:00,116
2012-08-07 13:00:00,279
2012-12-11 07:00:00,365
2011-02-01 17:00:00,185
2011-10-17 20:00:00,230
2011-12-19 14:00:00,143
2011-01-03 11:00:00,53
2012-10-01 09:00:00,338
2011-08-17 10:00:00,124
2012-03-11 21:00:00,134
2012-03-06 14:00:00,155
2012-02-13 20:00:00,184
2011-02-02 22:00:00,45
2012-12-11 13:00:00,226
2011-08-03 00:00:00,41
2012-02-07 00:00:00,20
2011-02-02 07:00:00,82
2012-04-11 07:00:00,329
2011-11-05 20:00:00,120
2012-12-14 23:00:00,131
2012-03-04 01:00:00,69
2012-12-16 16:00:00,372
2011-11-18 06:00:00,78
2011-11-14 23:00:00,86
2011-02-14 15:00:00,122
2011-11-01 15:00:00,171
2011-03-13 16:00:00,241
2011-09-11 02:00:00,66
2012-02-12 23:00:00,39
2011-01-17 04:00:00,4
2011-01-19 02:00:00,4
2011-12-01 09:00:00,225
2012-03-17 16:00:00,551
2011-07-14 21:00:00,236
2011-05-19 22:00:00,80
2012-01-03 08:00:00,298
2011-08-14 10:00:00,283
2012-04-08 13:00:00,589
2012-06-10 20:00:00,323
2012-12-19 13:00:00,235
2011-08-14 12:00:00,337
2011-11-03 15:00:00,173
2012-10-06 17:00:00,504
2011-05-13 03:00:00,5
2012-06-14 07:00:00,471
2012-01-11 04:00:00,2
2012-09-07 13:00:00,305
2011-01-12 21:00:00,41
2011-04-08 05:00:00,11
2012-09-06 20:00:00,415
2012-07-01 00:00:00,153
2011-07-15 00:00:00,61
2011-09-04 11:00:00,352
2012-11-17 22:00:00,150
2012-04-06 16:00:00,397
2012-09-12 19:00:00,604
2011-11-08 03:00:00,3
2012-11-01 22:00:00,149
2012-03-12 01:00:00,9
2011-01-10 18:00:00,152
2011-11-02 06:00:00,93
2011-10-12 09:00:00,203
2011-04-08 17:00:00,184
2012-01-13 20:00:00,141
2011-11-19 19:00:00,193
2011-04-16 02:00:00,31
2011-02-03 22:00:00,45
2012-05-19 01:00:00,106
2011-12-02 03:00:00,4
2011-05-05 03:00:00,5
2011-08-03 16:00:00,183
2011-02-04 13:00:00,80
2012-08-05 07:00:00,57
2012-02-16 13:00:00,62
2012-08-13 18:00:00,843
2012-08-16 04:00:00,6
2011-11-03 06:00:00,95
2011-02-02 20:00:00,75
2012-05-04 22:00:00,207
2011-06-18 22:00:00,209
2011-12-01 03:00:00,3
2011-09-13 15:00:00,179
2011-02-03 02:00:00,2
2012-12-10 13:00:00,161
2011-09-10 10:00:00,288
2011-11-01 11:00:00,136
2012-06-03 13:00:00,636
2012-10-05 01:00:00,29
2012-03-06 05:00:00,17
2012-02-17 22:00:00,114
2012-11-18 19:00:00,225
2011-04-02 02:00:00,23
2011-06-04 19:00:00,319
2011-08-12 08:00:00,427
2012-12-03 01:00:00,16
2011-08-18 19:00:00,318
2012-04-14 18:00:00,544
2011-04-12 20:00:00,100
2012-10-16 21:00:00,241
2011-10-14 15:00:00,219
2012-05-01 21:00:00,241
2011-04-06 03:00:00,2
2011-06-17 10:00:00,158
2011-03-07 00:00:00,10
2011-02-12 17:00:00,77
2011-08-02 11:00:00,147
2012-07-02 16:00:00,440
2011-06-09 21:00:00,209
2012-01-01 12:00:00,271
2012-10-03 11:00:00,217
2011-05-06 23:00:00,104
2011-09-12 10:00:00,125
2011-12-04 23:00:00,53
2012-06-04 17:00:00,762
2011-09-19 04:00:00,5
2012-06-11 07:00:00,457
2012-03-11 06:00:00,6
2011-05-11 07:00:00,279
2011-02-07 22:00:00,47
2011-04-10 19:00:00,230
2012-09-11 14:00:00,294
2011-08-10 07:00:00,314
2012-01-16 05:00:00,17
2011-05-12 16:00:00,299
2011-09-13 07:00:00,315
2012-07-19 01:00:00,22
2012-01-12 18:00:00,465
2011-06-08 10:00:00,121
2011-10-15 21:00:00,156
2012-01-18 01:00:00,14
2012-01-14 15:00:00,186
2012-03-11 23:00:00,68
2012-07-19 11:00:00,227
2011-01-13 15:00:00,67
2011-11-17 14:00:00,130
2012-01-19 18:00:00,341
2012-04-09 13:00:00,264
2012-04-19 14:00:00,255
2011-06-04 04:00:00,10
2011-10-16 14:00:00,433
2011-03-19 19:00:00,161
2011-07-08 03:00:00,6
2012-09-18 15:00:00,185
2012-01-06 10:00:00,144
2012-01-10 06:00:00,76
2011-12-08 19:00:00,221
2012-02-15 17:00:00,495
2012-06-13 08:00:00,664
2012-12-04 16:00:00,433
2012-02-14 10:00:00,113
2011-08-10 13:00:00,183
2011-10-08 23:00:00,92
2012-05-09 12:00:00,274
2012-12-16 20:00:00,160
2011-06-10 02:00:00,18
2012-09-07 22:00:00,230
2012-06-10 12:00:00,545
2011-02-18 08:00:00,273
2012-05-11 03:00:00,8
2012-01-02 07:00:00,47
2011-09-08 16:00:00,135
2012-08-18 06:00:00,30
2012-02-10 19:00:00,276
2012-06-05 02:00:00,9
2012-02-15 10:00:00,130
2012-03-15 08:00:00,582
2012-12-04 07:00:00,372
2011-01-07 20:00:00,72
2012-04-07 02:00:00,57
2012-04-02 13:00:00,258
2011-04-05 22:00:00,60
2012-08-13 09:00:00,340
2012-11-11 23:00:00,75
2012-08-04 19:00:00,395
2012-01-03 10:00:00,82
2011-11-06 08:00:00,80
2012-07-04 18:00:00,490
2011-05-08 17:00:00,349
2012-01-17 04:00:00,3
2012-11-04 14:00:00,468
2012-01-01 05:00:00,7
2012-05-15 13:00:00,132
