datetime,count
2012-02-14 14:00:00,172
2012-09-07 04:00:00,9
2011-01-01 23:00:00,35
2012-03-08 09:00:00,288
2012-07-08 20:00:00,269
2011-12-06 14:00:00,64
2012-08-12 07:00:00,30
2012-05-14 01:00:00,22
2012-10-18 17:00:00,731
2012-09-15 05:00:00,39
2012-06-07 06:00:00,165
2012-11-15 17:00:00,571
2012-05-06 12:00:00,557
2011-04-05 08:00:00,133
2011-02-16 08:00:00,230
2011-05-19 00:00:00,24
2011-04-02 00:00:00,34
2011-09-02 09:00:00,216
2011-08-01 14:00:00,141
2012-01-03 23:00:00,23
2011-05-13 19:00:00,285
2012-11-19 12:00:00,248
2012-03-14 13:00:00,235
2012-12-19 17:00:00,530
2011-06-16 15:00:00,177
2012-05-14 08:00:00,228
2012-07-12 16:00:00,418
2012-04-04 03:00:00,3
2011-04-04 23:00:00,92
2011-05-17 22:00:00,109
2012-05-12 14:00:00,616
2011-02-08 09:00:00,134
2011-07-14 11:00:00,169
2011-08-06 13:00:00,362
2012-11-18 18:00:00,276
2011-03-05 20:00:00,105
2012-03-11 11:00:00,307
2012-01-10 07:00:00,254
2012-05-12 12:00:00,617
2011-12-08 18:00:00,353
2012-09-17 19:00:00,472
2012-10-02 09:00:00,102
2011-12-14 16:00:00,210
2012-10-12 18:00:00,652
2012-08-14 20:00:00,412
2011-05-08 04:00:00,6
2012-12-17 10:00:00,158
2011-09-06 07:00:00,262
2012-11-10 15:00:00,596
2011-11-03 04:00:00,2
2012-04-06 22:00:00,150
2011-09-10 22:00:00,163
2011-08-03 13:00:00,182
2011-12-13 11:00:00,130
2012-12-04 04:00:00,8
2012-05-03 05:00:00,26
2012-09-07 07:00:00,418
2012-07-13 04:00:00,10
2011-07-02 10:00:00,310
2012-09-16 04:00:00,20
2012-05-13 01:00:00,102
2011-10-04 21:00:00,202
2012-07-11 19:00:00,601
2012-03-17 04:00:00,11
2011-03-17 01:00:00,10
2012-06-17 16:00:00,555
2012-04-16 10:00:00,282
2012-06-16 22:00:00,270
2012-11-04 19:00:00,202
2012-07-06 09:00:00,338
2011-03-19 11:00:00,227
2011-08-03 14:00:00,169
2012-05-06 13:00:00,560
2011-12-02 05:00:00,22
2012-05-17 11:00:00,243
2012-07-03 22:00:00,208
2012-08-04 06:00:00,36
2011-09-04 14:00:00,362
2012-04-12 01:00:00,11
2011-06-04 22:00:00,188
2012-12-10 12:00:00,177
2012-07-07 14:00:00,369
2011-03-19 16:00:00,253
2011-12-08 12:00:00,147
2011-05-14 18:00:00,204
2012-01-13 21:00:00,113
2011-06-19 19:00:00,315
2011-09-17 01:00:00,72
2011-01-12 14:00:00,44
2012-09-11 22:00:00,212
2011-02-13 03:00:00,21
2012-04-16 20:00:00,392
2012-08-04 10:00:00,445
2011-04-01 16:00:00,163
2012-12-11 16:00:00,349
2012-08-05 11:00:00,502
2011-02-14 03:00:00,4
2012-10-12 16:00:00,462
2011-03-04 16:00:00,140
2011-01-11 21:00:00,52
2012-05-19 00:00:00,105
2012-10-07 21:00:00,102
2012-09-04 05:00:00,36
2011-01-03 05:00:00,3
2012-10-09 12:00:00,276
2011-07-19 17:00:00,541
2012-07-13 12:00:00,370
2011-04-16 06:00:00,15
2011-04-13 13:00:00,126
2011-02-19 19:00:00,86
2011-06-07 13:00:00,193
2011-09-17 21:00:00,165
2012-11-07 23:00:00,86
2012-11-15 14:00:00,208
2012-12-05 21:00:00,182
2012-06-11 18:00:00,764
2012-06-07 16:00:00,452
2011-01-11 17:00:00,142
2012-09-13 14:00:00,304
2011-10-13 00:00:00,17
2012-08-03 16:00:00,460
2012-07-02 09:00:00,310
2011-02-06 06:00:00,1
2011-03-04 22:00:00,52
2012-02-14 22:00:00,85
2012-01-15 07:00:00,3
2012-10-04 06:00:00,159
2012-10-08 08:00:00,272
2012-02-02 15:00:00,180
2012-10-08 14:00:00,353
2012-09-09 06:00:00,28
2012-01-17 06:00:00,87
2012-04-03 23:00:00,94
2012-08-07 13:00:00,292
2012-12-11 07:00:00,398
2011-02-01 17:00:00,158
2011-10-17 20:00:00,245
2011-12-19 14:00:00,130
2011-01-03 11:00:00,38
2012-10-01 09:00:00,355
2011-08-17 10:00:00,129
2012-03-11 21:00:00,134
2012-03-06 14:00:00,147
2012-02-13 20:00:00,181
2011-02-02 22:00:00,32
2012-12-11 13:00:00,252
2011-08-03 00:00:00,15
2012-02-07 00:00:00,20
2011-02-02 07:00:00,56
2012-04-11 07:00:00,335
2011-11-05 20:00:00,133
2012-12-14 23:00:00,114
2012-03-04 01:00:00,80
2012-12-16 16:00:00,359
2011-11-18 06:00:00,79
2011-11-14 23:00:00,75
2011-02-14 15:00:00,136
2011-11-01 15:00:00,159
2011-03-13 16:00:00,229
2011-09-11 02:00:00,80
2012-02-12 23:00:00,20
2011-01-17 04:00:00,0
2011-01-19 02:00:00,0
2011-12-01 09:00:00,217
2012-03-17 16:00:00,610
2011-07-14 21:00:00,248
2011-05-19 22:00:00,75
2012-01-03 08:00:00,370
2011-08-14 10:00:00,290
2012-04-08 13:00:00,537
2012-06-10 20:00:00,319
2012-12-19 13:00:00,240
2011-08-14 12:00:00,380
2011-11-03 15:00:00,170
2012-10-06 17:00:00,508
2011-05-13 03:00:00,9
2012-06-14 07:00:00,499
2012-01-11 04:00:00,3
2012-09-07 13:00:00,362
2011-01-12 21:00:00,43
2011-04-08 05:00:00,11
2012-09-06 20:00:00,443
2012-07-01 00:00:00,158
2011-07-15 00:00:00,61
2011-09-04 11:00:00,360
2012-11-17 22:00:00,152
2012-04-06 16:00:00,450
2012-09-12 19:00:00,606
2011-11-08 03:00:00,2
2012-11-01 22:00:00,151
2012-03-12 01:00:00,10
2011-01-10 18:00:00,158
2011-11-02 06:00:00,102
2011-10-12 09:00:00,196
2011-04-08 17:00:00,158
2012-01-13 20:00:00,141
2011-11-19 19:00:00,170
2011-04-16 02:00:00,30
2011-02-03 22:00:00,40
2012-05-19 01:00:00,91
2011-12-02 03:00:00,4
2011-05-05 03:00:00,6
2011-08-03 16:00:00,187
2011-02-04 13:00:00,86
2012-08-05 07:00:00,41
2012-02-16 13:00:00,65
2012-08-13 18:00:00,808
2012-08-16 04:00:00,9
2011-11-03 06:00:00,102
2011-02-02 20:00:00,69
2012-05-04 22:00:00,227
2011-06-18 22:00:00,170
2011-12-01 03:00:00,2
2011-09-13 15:00:00,189
2011-02-03 02:00:00,2
2012-12-10 13:00:00,184
2011-09-10 10:00:00,276
2011-11-01 11:00:00,155
2012-06-03 13:00:00,686
2012-10-05 01:00:00,39
2012-03-06 05:00:00,19
2012-02-17 22:00:00,111
2012-11-18 19:00:00,212
2011-04-02 02:00:00,24
2011-06-04 19:00:00,310
2011-08-12 08:00:00,436
2012-12-03 01:00:00,17
2011-08-18 19:00:00,304
2012-04-14 18:00:00,537
2011-04-12 20:00:00,101
2012-10-16 21:00:00,304
2011-10-14 15:00:00,247
2012-05-01 21:00:00,224
2011-04-06 03:00:00,1
2011-06-17 10:00:00,177
2011-03-07 00:00:00,2
2011-02-12 17:00:00,132
2011-08-02 11:00:00,152
2012-07-02 16:00:00,410
2011-06-09 21:00:00,191
2012-01-01 12:00:00,207
2012-10-03 11:00:00,230
2011-05-06 23:00:00,96
2011-09-12 10:00:00,133
2011-12-04 23:00:00,68
2012-06-04 17:00:00,810
2011-09-19 04:00:00,8
2012-06-11 07:00:00,444
2012-03-11 06:00:00,7
2011-05-11 07:00:00,314
2011-02-07 22:00:00,50
2011-04-10 19:00:00,214
2012-09-11 14:00:00,304
2011-08-10 07:00:00,302
2012-01-16 05:00:00,17
2011-05-12 16:00:00,291
2011-09-13 07:00:00,314
2012-07-19 01:00:00,22
2012-01-12 18:00:00,466
2011-06-08 10:00:00,136
2011-10-15 21:00:00,152
2012-01-18 01:00:00,9
2012-01-14 15:00:00,220
2012-03-11 23:00:00,83
2012-07-19 11:00:00,226
2011-01-13 15:00:00,54
2011-11-17 14:00:00,122
2012-01-19 18:00:00,318
2012-04-09 13:00:00,257
2012-04-19 14:00:00,253
2011-06-04 04:00:00,8
2011-10-16 14:00:00,428
2011-03-19 19:00:00,128
2011-07-08 03:00:00,9
2012-09-18 15:00:00,185
2012-01-06 10:00:00,112
2012-01-10 06:00:00,80
2011-12-08 19:00:00,229
2012-02-15 17:00:00,497
2012-06-13 08:00:00,649
2012-12-04 16:00:00,429
2012-02-14 10:00:00,110
2011-08-10 13:00:00,211
2011-10-08 23:00:00,121
2012-05-09 12:00:00,275
2012-12-16 20:00:00,139
2011-06-10 02:00:00,16
2012-09-07 22:00:00,255
2012-06-10 12:00:00,573
2011-02-18 08:00:00,289
2012-05-11 03:00:00,7
2012-01-02 07:00:00,51
2011-09-08 16:00:00,22
2012-08-18 06:00:00,42
2012-02-10 19:00:00,187
2012-06-05 02:00:00,3
2012-02-15 10:00:00,112
2012-03-15 08:00:00,638
2012-12-04 07:00:00,398
2011-01-07 20:00:00,58
2012-04-07 02:00:00,60
2012-04-02 13:00:00,270
2011-04-05 22:00:00,68
2012-08-13 09:00:00,317
2012-11-11 23:00:00,107
2012-08-04 19:00:00,380
2012-01-03 10:00:00,63
2011-11-06 08:00:00,98
2012-07-04 18:00:00,500
2011-05-08 17:00:00,322
2012-01-17 04:00:00,3
2012-11-04 14:00:00,469
2012-01-01 05:00:00,5
2012-05-15 13:00:00,134
